CODEISIN;CATV;PERF_POS_1M;PERF_POS_3M;PERF_POS_YTD;PERF_POS_DEB;CTRB_POS_1M;CTRB_POS_3M;CTRB_POS_YTD;CTRB_POS_DEB;CTRB_PORT_1M;CTRB_PORT_3M;CTRB_PORT_YTD;CTRB_PORT_DEB;PERF_PORT_1M;PERF_PORT_3M;PERF_PORT_YTD;PERF_PORT_DEB;PNL_PORT_1M;PNL_PORT_3M;PNL_PORT_YTD;PNL_PORT_DEB;CTRB_VENTE_1M;CTRB_VENTE_3M;CTRB_VENTE_YTD;CTRB_VENTE_DEB;PNL_VENTE_1M;PNL_VENTE_3M;PNL_VENTE_YTD;PNL_VENTE_DEB;FRAIS_1M;FRAIS_3M;FRAIS_YTD;FRAIS_DEB;CTRB_FRAIS_1M;CTRB_FRAIS_3M;CTRB_FRAIS_YTD;CTRB_FRAIS_DEB;C_D
AT0000A100E2;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
AT0000A100E2;VMOB;0,0000000000;0,0000000000;-0,0095068330;-0,0095068330;0,0000000000;0,0000000000;-0,0001805581;-0,0001805581;0,0000000000;0,0000000000;0,0002224329;0,0002224329;0,0000000000;0,0000000000;0,0116939901;0,0116939901;0,0000000000;0,0000000000;222422,4201345423;222422,4201345423;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;305,0400000000;305,0400000000;0,0000000000;0,0000000000;0,0000002912;0,0000002912;EUR
AT01.CHF;TRES;0,0035201400;-0,0028717060;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
AT01.EUR;TRES;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
AT01.GBP;TRES;0,0000000000;0,0164847409;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
AT01.USD;TRES;-0,0195077821;-0,0249403314;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
BE0002206721;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
BE0002206721;VMOB;0,0000000000;-0,0001000891;-0,0298613269;-0,0298613269;0,0000000000;-0,0000004238;-0,0001119650;-0,0001119650;0,0000000000;0,0000099087;0,0001468628;0,0001468628;0,0000000000;0,0023360709;0,0376366115;0,0376366115;0,0000000000;8561,7000000000;133991,0104988869;133991,0104988869;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;85,0400000000;85,0400000000;0,0000000000;0,0000000000;0,0000000840;0,0000000840;EUR
BE0002428036;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
BE0002428036;VMOB;0,0000000000;0,0000000000;-0,0071379642;-0,0071379642;0,0000000000;0,0000000000;-0,0000862519;-0,0000862519;0,0000000000;0,0000000000;0,0001063264;0,0001063264;0,0000000000;0,0000000000;0,0088114798;0,0088114798;0,0000000000;0,0000000000;109024,4400000000;109024,4400000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
BE0002442177;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
BE0002442177;VMOB;-0,0034778623;-0,0087527135;-0,0379990380;-0,0379990380;-0,0000618290;-0,0001309119;-0,0005124633;-0,0005124633;0,0000732398;0,0001628334;0,0005541982;0,0005541982;0,0039446804;0,0108196800;0,0414763398;0,0414763398;66818,9100000000;147442,0300000001;506952,6799999999;506952,6799999999;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;60,0000000000;60,0000000000;60,0000000000;60,0000000000;0,0000000637;0,0000000637;0,0000000637;0,0000000637;EUR
BE6315770030;CRNE;0,0000000000;0,0000000000;1,7777777778;1,7777777778;0,0000000000;0,0000000000;-0,0000010688;-0,0000010688;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
BE6317850467;CRNE;0,0000000000;0,0000000000;1,8888888889;1,8888888889;0,0000000000;0,0000000000;-0,0000018343;-0,0000018343;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
BQ01.CHF;TRES;0,0014821665;-0,0000926449;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
BQ01.EUR;TRES;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
BQ01.GBP;TRES;0,0013383864;0,0178451902;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
BQ01.USD;TRES;-0,0155568385;-0,0335007011;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
CH0110442859;VMOB;0,0000000000;0,0000000000;-0,0059618442;-0,0059618442;0,0000000000;0,0000000000;-0,0000774172;-0,0000774172;0,0000000000;0,0000000000;0,0000880517;0,0000880517;0,0000000000;0,0000000000;0,0067824777;0,0067824777;0,0000000000;0,0000000000;98108,5400000000;98108,5400000000;0,0000000000;0,0000000000;-0,0000026057;-0,0000026057;0,0000000000;0,0000000000;-2892,9999999994;-2892,9999999994;0,0000000000;0,0000000000;120,0000000000;120,0000000000;0,0000000000;0,0000000000;0,0000001107;0,0000001107;CHF
CH0249899110;VMOB;0,0000000000;0,0000000000;-0,0075434243;-0,0075434243;0,0000000000;0,0000000000;-0,0000348568;-0,0000348568;0,0000000000;0,0000000000;0,0000448252;0,0000448252;0,0000000000;0,0000000000;0,0102027543;0,0102027543;0,0000000000;0,0000000000;45206,4688387824;45206,4688387824;0,0000000000;0,0000000000;0,0000009332;0,0000009332;0,0000000000;0,0000000000;13304,9999999999;13304,9999999999;0,0000000000;0,0000000000;609,7600000000;609,7600000000;0,0000000000;0,0000000000;0,0000006722;0,0000006722;CHF
CH0253514753;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
CH0253514753;VMOB;0,0009457912;0,0021929825;;;0,0000083710;0,0000293252;0,0000295807;0,0000295807;0,0000046740;0,0000071188;0,0000073975;0,0000073975;0,0005393983;0,0015041553;0,0019879490;0,0019879490;4787,1600000000;7317,6437142857;7590,1826031746;7590,1826031746;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1103,2700000000;1471,2300000000;1471,2300000000;0,0000000000;0,0000011233;0,0000015217;0,0000015217;CHF
CH0255286707;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
